experiment_id,run_id,trial_id,agent_id,session_id,scenario,variant,model,seed,timestamp,git_commit,mode,memory_mode,backend,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,prefix_cache_hit_rate_status,prefix_cache_hit_rate_reason,cached_prompt_tokens,cached_prompt_tokens_status,cached_prompt_tokens_reason,kv_cache_usage,kv_cache_usage_status,kv_cache_usage_reason,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_bfb0f26bc2fa,agentmem_multi_stage_config_1784889817,session_278b4ec7c7a0,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2065,633,2698,10.269740510999327,0.1397643069994956,61.74469412919738,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890322323_f33d4311,event_run_1784890322323_f33d4311:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_6f86eaa304b5,agentmem_multi_stage_config_1784889817,session_ff1f4012e93d,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,3,reflection,1276,375,1651,6.088876068999525,0.20082958999955736,61.58772091112982,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890322323_f33d4311,event_run_1784890322323_f33d4311:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_4611c97fbd56,agentmem_multi_stage_config_1784889817,session_5ab3dca029a0,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1354,415,1769,6.741462357999808,0.22084522799923434,61.55934394672353,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890322323_f33d4311,event_run_1784890322323_f33d4311:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_bd6743ebe765,agentmem_multi_stage_config_1784889817,session_f33231245f28,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,1,planning,399,148,547,2.4530951370006733,0.1550568500006193,60.33194463911221,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889936317_21619f15,run_1784889936317_21619f15:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_b3f57de15e2b,agentmem_multi_stage_config_1784889817,session_5b3fc1853266,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,2,tool_calling,1780,183,1963,3.164407640000718,0.2630644500004564,58.1138768021206,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889936317_21619f15,run_1784889936317_21619f15:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_4ea327121875,agentmem_multi_stage_config_1784889817,session_5c6f6fa945de,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,3,reflection,1859,309,2168,5.143465289999767,0.27134556700002577,60.07622926916145,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889936317_21619f15,run_1784889936317_21619f15:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_90e45e33eec5,agentmem_multi_stage_config_1784889817,session_af5dd9995253,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,4,final_answer,2200,268,2468,4.4460118189999775,0.20419433600000048,60.278742142498416,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889936317_21619f15,run_1784889936317_21619f15:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_bd6743ebe765,agentmem_multi_stage_config_1784889817,session_f33231245f28,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,1,planning,399,127,526,2.2366198429999713,0.12695018100021116,56.78211270345133,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889951564_cecd768a,run_1784889951564_cecd768a:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_b3f57de15e2b,agentmem_multi_stage_config_1784889817,session_5b3fc1853266,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,2,tool_calling,1759,237,1996,4.475978153000142,0.90914943900043,53.13393550464469,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889951564_cecd768a,run_1784889951564_cecd768a:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_4ea327121875,agentmem_multi_stage_config_1784889817,session_5c6f6fa945de,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,3,reflection,1892,286,2178,4.78481829500015,0.277543763999347,59.77238473169461,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889951564_cecd768a,run_1784889951564_cecd768a:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_90e45e33eec5,agentmem_multi_stage_config_1784889817,session_af5dd9995253,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,4,final_answer,2210,388,2598,6.328443181000694,0.1955290160003642,61.31049752723654,,False,0.7,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889951564_cecd768a,run_1784889951564_cecd768a:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_bd6743ebe765,agentmem_multi_stage_config_1784889817,session_f33231245f28,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,1,planning,399,127,526,2.316558571999849,0.1451098790003016,54.8227018885013,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889969430_c5fff84b,run_1784889969430_c5fff84b:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_b3f57de15e2b,agentmem_multi_stage_config_1784889817,session_5b3fc1853266,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,2,tool_calling,1761,238,1999,4.396140118000403,0.8082649090001723,54.3080006455889,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889969430_c5fff84b,run_1784889969430_c5fff84b:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_4ea327121875,agentmem_multi_stage_config_1784889817,session_5c6f6fa945de,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,3,reflection,1895,269,2164,4.513277297000059,0.2716136760000154,59.601921685335455,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889969430_c5fff84b,run_1784889969430_c5fff84b:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_90e45e33eec5,agentmem_multi_stage_config_1784889817,session_af5dd9995253,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,4,final_answer,2196,333,2529,5.464260630999888,0.19904002000021137,60.941456216568746,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889969430_c5fff84b,run_1784889969430_c5fff84b:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_bd6743ebe765,agentmem_multi_stage_config_1784889817,session_f33231245f28,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,1,planning,399,127,526,2.1206362709999667,0.1542686370003139,59.88768641598038,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889986162_3c9b2246,run_1784889986162_3c9b2246:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_b3f57de15e2b,agentmem_multi_stage_config_1784889817,session_5b3fc1853266,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,2,tool_calling,1757,241,1998,4.35175729599996,0.22482459000002564,55.5694193570946,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889986162_3c9b2246,run_1784889986162_3c9b2246:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_4ea327121875,agentmem_multi_stage_config_1784889817,session_5c6f6fa945de,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,3,reflection,1894,277,2171,5.100392529000601,0.7312660440002219,54.30954547615513,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889986162_3c9b2246,run_1784889986162_3c9b2246:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_90e45e33eec5,agentmem_multi_stage_config_1784889817,session_af5dd9995253,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,4,final_answer,2203,175,2378,2.981089265999799,0.21117320699977427,58.703374634207215,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889986162_3c9b2246,run_1784889986162_3c9b2246:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_bd6743ebe765,agentmem_multi_stage_config_1784889817,session_f33231245f28,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,1,planning,399,127,526,2.1113710279996667,0.14354314999945927,60.15048909727677,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784890000754_ee243d84,run_1784890000754_ee243d84:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_b3f57de15e2b,agentmem_multi_stage_config_1784889817,session_5b3fc1853266,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,2,tool_calling,1763,239,2002,4.007368808001047,0.2240429020002921,59.85875935520391,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784890000754_ee243d84,run_1784890000754_ee243d84:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_4ea327121875,agentmem_multi_stage_config_1784889817,session_5c6f6fa945de,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,3,reflection,1898,279,2177,4.653851117000158,0.25308932999996614,59.950349288320496,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784890000754_ee243d84,run_1784890000754_ee243d84:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_73f3d4f49272,trial_90e45e33eec5,agentmem_multi_stage_config_1784889817,session_af5dd9995253,multi-stage,summary_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,summary_memory,summary_memory,vllm,4,final_answer,2209,323,2532,5.306640850999429,0.19571950399949856,60.867130274921024,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784890000754_ee243d84,run_1784890000754_ee243d84:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_256db688e408,agentmem_prefix_cache_config_1784890641,session_bd5fc29d64e0,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,1,prefix_cache,324,135,459,2.5868114300001253,0.49782946899995295,52.187800948441556,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_057a4b9db7f6,agentmem_prefix_cache_config_1784890641,session_8630a8154092,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,prefix_cache,324,137,461,2.28131373800079,0.18881134300045233,60.05311663973881,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_2b34cbdac390,agentmem_prefix_cache_config_1784890641,session_ac63a1af37b3,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,3,prefix_cache,324,179,503,2.925910130000375,0.14886996400036878,61.17754546342716,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_59994deb6d6b,agentmem_prefix_cache_config_1784890641,session_8a3d18c700e2,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,prefix_cache,324,141,465,2.691911696999341,0.15743174199997156,52.37913270229923,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_4b96e5178aa4,agentmem_prefix_cache_config_1784890641,session_baa3be9c06c0,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,5,prefix_cache,324,83,407,1.7389701160000186,0.5928084349998244,47.729399853585015,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_29a666bad16c,agentmem_prefix_cache_config_1784890641,session_71741c9e9333,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,6,prefix_cache,325,118,443,1.9823340610000741,0.15834140700007993,59.525789482964235,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_a1527e70e181,agentmem_prefix_cache_config_1784890641,session_653ca9cca1f3,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,7,prefix_cache,325,143,468,2.4188855590000458,0.15401426199969137,59.1181337487977,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_488889d3b811,agentmem_prefix_cache_config_1784890641,session_ab79bd533dd0,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,prefix_cache,325,162,487,2.6775313919997643,0.16473968299942499,60.50349231536265,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_234e346d1247,agentmem_prefix_cache_config_1784890641,session_c0aab2092dd4,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,9,prefix_cache,325,192,517,3.4548412439999083,0.165304223000021,55.57418892501941,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_c1e3ecdef5fd,agentmem_prefix_cache_config_1784890641,session_70767be0b7cd,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,10,prefix_cache,327,191,518,3.2764909530005752,0.3656065539998963,58.29407214602081,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_a1039e9c0080,agentmem_prefix_cache_config_1784890641,session_8ef8f9418183,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,11,prefix_cache,327,146,473,2.4240452479998567,0.15894312799991894,60.22989881086932,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_46f66cd67e5a,agentmem_prefix_cache_config_1784890641,session_7a84c968586e,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,12,prefix_cache,327,85,412,1.5493247670001438,0.15170421699986036,54.86260970614956,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_565c9c0c0c1f,agentmem_prefix_cache_config_1784890641,session_a6ed4de9eca4,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,13,prefix_cache,327,77,404,2.3430314750003163,1.1555129570006102,32.8634082903174,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_463ee8d2baec,agentmem_prefix_cache_config_1784890641,session_36150e188ffc,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,14,prefix_cache,327,272,599,4.377860769000108,0.1524369230000957,62.130801857849875,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_d5cbed9d2b98,agentmem_prefix_cache_config_1784890641,session_1e0bf92275ab,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,15,prefix_cache,327,171,498,2.815115549999973,0.16326049100007367,60.743510155383014,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_f79c6baae196,agentmem_prefix_cache_config_1784890641,session_6d177857ca1d,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,16,prefix_cache,327,171,498,3.0492006149997906,0.13963685699945927,56.08027204205839,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_978b622b4b85,agentmem_prefix_cache_config_1784890641,session_6e9404d703ba,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,17,prefix_cache,327,105,432,2.127546816999711,0.1577205840003444,49.35261549171082,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_c4660da5641d,agentmem_prefix_cache_config_1784890641,session_c84f17d7aa06,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,18,prefix_cache,327,205,532,3.3294474610002,0.1483120160000908,61.57177802061364,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_712502721ca7,agentmem_prefix_cache_config_1784890641,session_cc8409de76e0,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,19,prefix_cache,327,164,491,2.7092470429997775,0.16547646399976657,60.533424009356196,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_16c2b53d0fe7,agentmem_prefix_cache_config_1784890641,session_58c96c3c82db,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,20,prefix_cache,327,228,555,3.703903619999437,0.1609887489994435,61.55667733061441,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_8a8d06145a2a,agentmem_prefix_cache_config_1784890641,session_1b132febc251,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,21,prefix_cache,327,212,539,3.45853510500001,0.1630880390002858,61.297628494072896,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_9755c8859416,agentmem_prefix_cache_config_1784890641,session_4d4b91df935c,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,22,prefix_cache,327,190,517,3.0947597779995704,0.14503539500037732,61.39410281557122,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_4976bdb10276,agentmem_prefix_cache_config_1784890641,session_103ed6c75fb5,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,23,prefix_cache,327,177,504,2.9049741119997634,0.15586879900001804,60.92997499318659,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_6776094ee280,agentmem_prefix_cache_config_1784890641,session_93a181695bd6,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,24,prefix_cache,327,195,522,3.1682230580008763,0.14151961900006427,61.548696676377155,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_9e0d7b18e783,agentmem_prefix_cache_config_1784890641,session_7a1bcc90d7c4,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,25,prefix_cache,327,171,498,2.800365293000141,0.14590409900029044,61.06346212311502,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_f52a8b7e415d,agentmem_prefix_cache_config_1784890641,session_9ad85073a970,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,baseline,baseline,vllm,26,prefix_cache,327,249,576,4.0233130540000275,0.15361728699917876,61.88929289318939,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
