experiment_id,run_id,trial_id,agent_id,session_id,scenario,variant,model,seed,timestamp,git_commit,mode,memory_mode,backend,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,prefix_cache_hit_rate_status,prefix_cache_hit_rate_reason,cached_prompt_tokens,cached_prompt_tokens_status,cached_prompt_tokens_reason,kv_cache_usage,kv_cache_usage_status,kv_cache_usage_reason,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_b807291954e6,agentmem_multi_stage_config_1784891069,session_bb87f93629d4,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,3,reflection,1196,375,1571,2.7486898489987652,0.16123861300002318,136.4286334948256,,False,0.5,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891376938_58a278c1,event_run_1784891376938_58a278c1:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_16e0a5687a50,trial_fb92e4acc53d,agentmem_multi_stage_config_1784891069,session_d78b16270db5,multi-stage,event_sourced_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1128,90,1218,0.8430962820002605,0.16973082100048487,106.74937361421335,,False,0.4,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,event_run_1784891376938_58a278c1,event_run_1784891376938_58a278c1:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6531,318,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_2f337c081133,agentmem_multi_stage_config_1784891069,session_35f9f705ae64,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,1,planning,399,245,644,1.8573463490010909,0.140859339000599,131.9086233602929,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891077107_d350b318,run_1784891077107_d350b318:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_9b74698d8cc7,agentmem_multi_stage_config_1784891069,session_a1a153389b6a,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,2,tool_calling,1876,253,2129,2.012511227001596,0.14285095900049782,126.6446482614322,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891077107_d350b318,run_1784891077107_d350b318:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_da517c855013,agentmem_multi_stage_config_1784891069,session_7a0126603338,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,3,reflection,2025,269,2294,2.133277872999315,0.15417548699952022,126.09702814842178,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891077107_d350b318,run_1784891077107_d350b318:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_a5e666b1c5c7,agentmem_multi_stage_config_1784891069,session_07f98df18ec7,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,4,final_answer,2326,492,2818,3.7202081280011043,0.16190531400025066,132.2506653046735,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891077107_d350b318,run_1784891077107_d350b318:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_2f337c081133,agentmem_multi_stage_config_1784891069,session_35f9f705ae64,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,1,planning,399,120,519,1.0985806019998563,0.14034394000009343,109.23185770944069,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891086873_b19b6143,run_1784891086873_b19b6143:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_9b74698d8cc7,agentmem_multi_stage_config_1784891069,session_a1a153389b6a,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,2,tool_calling,1751,344,2095,2.56990249699993,0.1596381300005305,135.06612173772712,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891086873_b19b6143,run_1784891086873_b19b6143:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_da517c855013,agentmem_multi_stage_config_1784891069,session_7a0126603338,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,3,reflection,1991,435,2426,3.277383918000851,0.1670806479996827,132.72781306174917,,False,0.833333,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891086873_b19b6143,run_1784891086873_b19b6143:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_a5e666b1c5c7,agentmem_multi_stage_config_1784891069,session_07f98df18ec7,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,4,final_answer,2457,512,2969,3.793342697999833,0.1363323549994675,134.97330475044322,,False,0.7,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891086873_b19b6143,run_1784891086873_b19b6143:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_2f337c081133,agentmem_multi_stage_config_1784891069,session_35f9f705ae64,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,1,planning,399,120,519,0.9694331330010755,0.13883211500069592,123.78367926059617,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891097654_1478dadf,run_1784891097654_1478dadf:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_9b74698d8cc7,agentmem_multi_stage_config_1784891069,session_a1a153389b6a,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,2,tool_calling,1747,374,2121,2.9002829309993103,0.14107274399975722,129.5971104124698,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891097654_1478dadf,run_1784891097654_1478dadf:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_da517c855013,agentmem_multi_stage_config_1784891069,session_7a0126603338,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,3,reflection,2017,249,2266,2.16299090999928,0.6807051689993386,115.11837560153356,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891097654_1478dadf,run_1784891097654_1478dadf:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_a5e666b1c5c7,agentmem_multi_stage_config_1784891069,session_07f98df18ec7,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,4,final_answer,2298,512,2810,3.777203654000914,0.16365600300014194,135.55001183419805,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891097654_1478dadf,run_1784891097654_1478dadf:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_2f337c081133,agentmem_multi_stage_config_1784891069,session_35f9f705ae64,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,1,planning,399,120,519,0.9817496639989258,0.1366416049986583,122.23075229912307,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891107504_7c4dc1db,run_1784891107504_7c4dc1db:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_9b74698d8cc7,agentmem_multi_stage_config_1784891069,session_a1a153389b6a,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,2,tool_calling,1751,310,2061,2.3763860139988537,0.1540953179992357,131.33594176004746,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891107504_7c4dc1db,run_1784891107504_7c4dc1db:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_da517c855013,agentmem_multi_stage_config_1784891069,session_7a0126603338,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,3,reflection,1957,512,2469,3.8436111320006603,0.1693031599988899,133.20806460811136,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891107504_7c4dc1db,run_1784891107504_7c4dc1db:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_a5e666b1c5c7,agentmem_multi_stage_config_1784891069,session_07f98df18ec7,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,4,final_answer,2503,512,3015,3.794057060000341,0.14531225000064296,134.94789137408333,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891107504_7c4dc1db,run_1784891107504_7c4dc1db:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_2f337c081133,agentmem_multi_stage_config_1784891069,session_35f9f705ae64,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,1,planning,399,120,519,0.9740640290001465,0.13909258300009242,123.19518679195774,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891118541_12cab5d4,run_1784891118541_12cab5d4:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_9b74698d8cc7,agentmem_multi_stage_config_1784891069,session_a1a153389b6a,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,2,tool_calling,1751,368,2119,2.8045570199992653,0.15247723200081964,132.01793039975996,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891118541_12cab5d4,run_1784891118541_12cab5d4:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_da517c855013,agentmem_multi_stage_config_1784891069,session_7a0126603338,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,3,reflection,2015,274,2289,2.255954993999694,0.21610619599960046,121.45632369828968,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891118541_12cab5d4,run_1784891118541_12cab5d4:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_9e5ee3e9cd60,trial_a5e666b1c5c7,agentmem_multi_stage_config_1784891069,session_07f98df18ec7,multi-stage,summary_memory,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,summary_memory,summary_memory,vllm,4,final_answer,2321,512,2833,4.866422335000607,1.1920546760011348,105.21076157273887,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784891069,run_1784891118541_12cab5d4,run_1784891118541_12cab5d4:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6550,313,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_8efbb83c128b,agentmem_prefix_cache_config_1784891566,session_eb00680edcf9,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,1,prefix_cache,324,373,697,3.1486309119991347,0.5865971769999305,118.46418663379447,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_8ac971e51f7f,agentmem_prefix_cache_config_1784891566,session_3eedea6f1b87,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,2,prefix_cache,324,111,435,0.9284581550000439,0.1359061200000724,119.55304544661439,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_2da8b6a8b94a,agentmem_prefix_cache_config_1784891566,session_b26646a38032,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,3,prefix_cache,324,78,402,0.6705934940000589,0.12222481500066351,116.31487734056834,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_f553d2e03824,agentmem_prefix_cache_config_1784891566,session_e15c90a4f9b7,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,4,prefix_cache,324,90,414,0.7594725409999228,0.12694657999963965,118.50329688220967,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_81217e443b3c,agentmem_prefix_cache_config_1784891566,session_8bb932eb6d48,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,5,prefix_cache,324,266,590,1.9640974560006725,0.14338086700081476,135.43116161946136,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_79111229d44d,agentmem_prefix_cache_config_1784891566,session_f35905279355,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,6,prefix_cache,325,271,596,2.014589349999369,0.11833373800072877,134.51872958629752,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_a86485429004,agentmem_prefix_cache_config_1784891566,session_229f03564cf6,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,7,prefix_cache,325,151,476,1.182657453999127,0.13636189999851922,127.67855940821852,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_c000d1aa6495,agentmem_prefix_cache_config_1784891566,session_0cfe3db0db6b,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,8,prefix_cache,325,87,412,0.760505505000765,0.15145538000069791,114.39759400546679,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_80bfd6032383,agentmem_prefix_cache_config_1784891566,session_e9783d8c5373,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,9,prefix_cache,325,203,528,1.5649846790001902,0.1263499939996109,129.71372993228857,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_602146ec8368,agentmem_prefix_cache_config_1784891566,session_17f20ecd6c05,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,10,prefix_cache,327,73,400,0.6434441769997647,0.12555642599909334,113.45195528908593,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_198ecbd7304b,agentmem_prefix_cache_config_1784891566,session_c36bc3a09a6c,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,11,prefix_cache,327,158,485,1.2555486040000687,0.13131960400096432,125.84140470279345,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_7161d01a3055,agentmem_prefix_cache_config_1784891566,session_d44bb9844d87,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,12,prefix_cache,327,155,482,1.2326625660007267,0.1255050489999121,125.74406352168613,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_c0c72fe1f9ba,agentmem_prefix_cache_config_1784891566,session_b94bcbc807da,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,13,prefix_cache,327,154,481,1.2268060819988023,0.13586112299890374,125.52921138856104,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_048b59d399b9,agentmem_prefix_cache_config_1784891566,session_5feed6a2d6ad,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,14,prefix_cache,327,65,392,0.6091325800007326,0.12636086600105045,106.70911741401491,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_2dd0875c5ca5,agentmem_prefix_cache_config_1784891566,session_6aaa04edf90a,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,15,prefix_cache,327,94,421,0.8094378389996564,0.13246185099887953,116.12997993294937,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_9de6a47ac7be,agentmem_prefix_cache_config_1784891566,session_ab94b7b2e5dd,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,16,prefix_cache,327,158,485,1.210156590999759,0.12691042000005837,130.5616158892874,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_a9e579ebc16b,agentmem_prefix_cache_config_1784891566,session_966b1e4b88d8,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,17,prefix_cache,327,158,485,1.2541310830001748,0.16261949700128753,125.98364089822816,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_18c7581aadf3,agentmem_prefix_cache_config_1784891566,session_d1c3ceb92f57,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,18,prefix_cache,327,87,414,0.745132461999674,0.13850631899913424,116.75776380285801,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_48c31a400ab1,agentmem_prefix_cache_config_1784891566,session_5863f01d0809,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,19,prefix_cache,327,64,391,0.5890802119993168,0.12715455800025666,108.64394813532495,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_3941adc95fa9,agentmem_prefix_cache_config_1784891566,session_09548a4d8542,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,20,prefix_cache,327,67,394,0.6069323960000474,0.1381606359991565,110.39120739238767,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_76c18c5814e4,agentmem_prefix_cache_config_1784891566,session_dc4c6dc5920b,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,21,prefix_cache,327,147,474,1.152305225999953,0.12183767199894646,127.57036649941044,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_ee8b9484cbef,agentmem_prefix_cache_config_1784891566,session_05c5f974ddf7,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,22,prefix_cache,327,90,417,0.7566038370005117,0.1347029790013039,118.95260848371713,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_4b5b6f6ff5e5,agentmem_prefix_cache_config_1784891566,session_b58b27e66c2b,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,23,prefix_cache,327,166,493,1.299690598001689,0.20901435800078616,127.72270589264066,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_2c01e4ea2e80,agentmem_prefix_cache_config_1784891566,session_8e8fc5197dcf,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,24,prefix_cache,327,82,409,0.6975019549990975,0.13103158000012627,117.56239450268795,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_d8f1f7a81de3,agentmem_prefix_cache_config_1784891566,session_1eb22a5dc763,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,25,prefix_cache,327,85,412,0.7408524679995026,0.13332624699978624,114.73269466122245,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_a30498f37bcd,agentmem_prefix_cache_config_1784891566,session_2461942a0ad1,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,26,prefix_cache,327,100,427,0.8333791099994414,0.12245228099891392,119.99340852216349,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_5ec85bd08c8b,agentmem_prefix_cache_config_1784891566,session_6b89df3b8ded,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,27,prefix_cache,327,67,394,0.6830563860003167,0.15797207499963406,98.0885346703558,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
